-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       32.360s       387.16%       32.360s       1.715ms         18868  
kernel_cutlass_kernel_flashinferfused_moecute_dslbla...         0.00%       0.000us         0.00%       0.000us       0.000us        3.126s        37.40%        3.126s     572.494us          5461  
                 execute_context_3(105)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        1.027s        12.29%        1.027s     205.369ms             5  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     762.196ms         9.12%     762.196ms      69.785us         10922  
                  execute_context_1(35)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     739.315ms         8.85%     739.315ms     147.863ms             5  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us     595.643ms         7.13%     595.643ms      75.647us          7874  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     567.604ms         6.79%     567.604ms       1.867ms           304  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     502.477ms         6.01%     502.477ms      46.006us         10922  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     493.398ms         5.90%     493.398ms      90.349us          5461  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     438.453ms         5.25%     438.453ms      78.449us          5589  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     425.345ms         5.09%     425.345ms      77.888us          5461  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     366.232ms         4.38%     366.232ms      32.381us         11310  
                                               aten::mm         0.13%       9.051ms         0.18%      11.943ms      31.266us     318.702ms         3.81%     318.702ms     834.299us           382  
                               vllm::moe_forward_shared         0.41%      27.803ms         0.66%      44.951ms     522.689us     259.151ms         3.10%     277.714ms       3.229ms            86  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     245.427ms         2.94%     245.427ms      92.023us          2667  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     195.932ms         2.34%     195.932ms       1.484ms           132  
