-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       31.699s       392.89%       31.699s       1.668ms         19000  
kernel_cutlass_kernel_b12xmoefusedw4a16kernelW4A16Fu...         0.00%       0.000us         0.00%       0.000us       0.000us        2.903s        35.98%        2.903s     519.289us          5590  
                 execute_context_3(105)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     853.133ms        10.57%     853.133ms     170.627ms             5  
                  execute_context_1(35)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     654.701ms         8.11%     654.701ms     130.940ms             5  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us     609.196ms         7.55%     609.196ms      77.368us          7874  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     601.296ms         7.45%     601.296ms      55.054us         10922  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     552.905ms         6.85%     552.905ms       1.819ms           304  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     510.857ms         6.33%     510.857ms      46.773us         10922  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     501.725ms         6.22%     501.725ms      91.874us          5461  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     446.767ms         5.54%     446.767ms      79.937us          5589  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     429.238ms         5.32%     429.238ms      78.601us          5461  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     402.097ms         4.98%     402.097ms      35.552us         11310  
                                               aten::mm         0.07%       9.206ms         0.10%      12.272ms      32.125us     324.825ms         4.03%     324.825ms     850.327us           382  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     265.239ms         3.29%     265.239ms      99.452us          2667  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     205.195ms         2.54%     205.195ms       1.555ms           132  
                               vllm::moe_forward_shared         0.59%      75.374ms         0.79%     101.647ms       1.182ms     198.953ms         2.47%     217.793ms       2.532ms            86  
